Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
2,Apple Mouse,31124057417819,Mouse,Firstname 1 / Lastname 705,ABC228,Academia,借,5/25/2023 12:38,yh2984
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 706,ABC228,Faculty,借,5/25/2023 12:38,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 707,ABC232,Student,还,5/25/2023 12:12,yh2984
L-38-Lenovo,Thinkpad L13,61234918,Computer,Firstname 1 / Lastname 708,ABC233,Academia,还,5/25/2023 11:20,yh2984
L-38-Lenovo,Thinkpad L13,61234918,Computer,Firstname 1 / Lastname 709,ABC233,Faculty,借,5/25/2023 10:41,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 710,ABC234,Student,还,5/25/2023 9:45,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 711,ABC223,Contractor,借,5/25/2023 9:20,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 712,ABC223,Faculty,还,5/25/2023 9:20,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 713,ABC232,Faculty,借,5/25/2023 8:56,yh2984
9,MicroSD reader,31124057414477,Miscellaneous,Firstname 1 / Lastname 714,ABC235,Academia,借,5/24/2023 16:11,xg4
1-Insta 360,Insta 360 Selfie Stick,31124057422835,Tripods,Firstname 1 / Lastname 715,ABC235,Staff,借,5/24/2023 16:11,xg4
,Lighttripod Tripod,1361510000,Tripods,Firstname 1 / Lastname 716,ABC235,Staff,借,5/24/2023 16:11,xg4
1-Insta 360 (ONE X),Insta 360 Sport camera(ONE X),31124057422827,Video Camera,Firstname 1 / Lastname 717,ABC235,Contractor,借,5/24/2023 16:07,xg4
1-Insta 360 (ONE X),Insta 360 Sport camera(ONE X),31124057422827,Video Camera,Firstname 1 / Lastname 718,ABC235,Student,还,5/24/2023 16:06,xg4
1-Insta 360,Insta 360 Selfie Stick,31124057422835,Tripods,Firstname 1 / Lastname 719,ABC235,Academia,还,5/24/2023 16:06,xg4
9,MicroSD reader,31124057414477,Miscellaneous,Firstname 1 / Lastname 720,ABC235,Student,还,5/24/2023 16:06,xg4
,Lighttripod Tripod,1361510000,Tripods,Firstname 1 / Lastname 721,ABC235,Faculty,还,5/24/2023 16:05,xg4
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 722,ABC129,,还,5/24/2023 13:38,yh2984
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 723,ABC129,Staff,借,5/24/2023 13:29,yh2984
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 724,ABC171,Student,还,5/24/2023 12:32,yh2984
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 725,ABC171,Faculty,还,5/24/2023 12:32,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411960,Speaker Kit,Firstname 1 / Lastname 726,ABC236,,还,5/24/2023 11:19,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411184,Speaker Kit,Firstname 1 / Lastname 727,ABC236,,还,5/24/2023 11:19,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057417249,Speaker Kit,Firstname 1 / Lastname 728,ABC236,Contractor,还,5/24/2023 11:19,yh2984
9545,测试专用,9545,,Firstname 1 / Lastname 729,ABC175,Faculty,借,5/24/2023 11:02,lc5198
20-26- Air 13'',"MacBook Air 13""",61234611,MacBook,Firstname 1 / Lastname 730,ABC237,Student,借,5/24/2023 10:33,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 731,ABC223,Student,借,5/24/2023 10:18,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 732,ABC223,Staff,还,5/24/2023 10:18,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411960,Speaker Kit,Firstname 1 / Lastname 733,ABC236,Contractor,借,5/24/2023 10:13,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411184,Speaker Kit,Firstname 1 / Lastname 734,ABC236,Faculty,借,5/24/2023 10:13,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057417249,Speaker Kit,Firstname 1 / Lastname 735,ABC236,Contractor,借,5/24/2023 10:13,yh2984
1-Isteady,IsteadyMobile(稳定器),8123461393,Tripods,Firstname 1 / Lastname 736,ABC218,Staff,借,5/24/2023 9:10,yh2984
6,MicroSD reader,31124057414493,Miscellaneous,Firstname 1 / Lastname 737,ABC218,Contractor,借,5/24/2023 9:10,yh2984
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 738,ABC218,Student,借,5/24/2023 9:10,yh2984
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 739,ABC218,,借,5/24/2023 9:10,yh2984
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 740,ABC218,Staff,借,5/24/2023 9:10,yh2984
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 741,ABC176,Contractor,还,5/23/2023 17:05,yh2984
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 742,ABC176,Faculty,借,5/23/2023 16:59,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 743,ABC238,Contractor,还,5/23/2023 16:58,yh2984
,HDMI Cable,10324290,,Firstname 1 / Lastname 744,ABC213,Faculty,借,5/23/2023 16:32,ss9545
,HDMI Cable,10324290,,Firstname 1 / Lastname 745,ABC213,Faculty,还,5/23/2023 16:32,ss9545
,Power Stripe,43323930,,Firstname 1 / Lastname 746,ABC213,Contractor,还,5/23/2023 16:28,yh2984
,HDMI Cable,10324330,,Firstname 1 / Lastname 747,ABC239,Staff,还,5/23/2023 16:07,yh2984
1-Isteady,IsteadyMobile(稳定器),8123461393,Tripods,Firstname 1 / Lastname 748,ABC240,,还,5/23/2023 16:06,yh2984
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 749,ABC241,Contractor,还,5/23/2023 16:03,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 750,ABC241,Academia,还,5/23/2023 16:03,yh2984
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 751,ABC242,,还,5/23/2023 15:39,yh2984
2,Travel power converter,31124057422058,Miscellaneous,Firstname 1 / Lastname 752,ABC243,Academia,还,5/23/2023 15:33,yh2984
9,Travel power converter,31124057421985,Miscellaneous,Firstname 1 / Lastname 753,ABC243,Contractor,还,5/23/2023 15:33,yh2984
1-GP3 / white,GP3 GorillaPod SLR Zoom(Desktop Stand) white,31124057413743,Tripods,Firstname 1 / Lastname 754,ABC197,Faculty,还,5/23/2023 15:25,yh2984
3-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422793,Tripods,Firstname 1 / Lastname 755,ABC197,,还,5/23/2023 15:25,yh2984
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 756,ABC171,,借,5/23/2023 15:07,yh2984
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 757,ABC152,Contractor,还,5/23/2023 15:07,yh2984
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 758,ABC171,Staff,借,5/23/2023 15:06,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057412646,Speaker Kit,Firstname 1 / Lastname 759,ABC138,Student,还,5/23/2023 15:04,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057412638,Speaker Kit,Firstname 1 / Lastname 760,ABC138,Faculty,还,5/23/2023 15:04,yh2984
,HDMI Cable,10324300,,Firstname 1 / Lastname 761,ABC138,Student,借,5/23/2023 15:00,yh2984
,Lighttripod Tripod,1360910000,Tripods,Firstname 1 / Lastname 762,ABC244,Faculty,还,5/23/2023 14:52,yh2984
,Lighttripod Tripod,1362210000,Tripods,Firstname 1 / Lastname 763,ABC244,Staff,还,5/23/2023 14:52,yh2984
8,Travel power converter,31124057421993,Miscellaneous,Firstname 1 / Lastname 764,ABC245,,还,5/23/2023 14:41,yh2984
6,Travel power converter,31124057422017,Miscellaneous,Firstname 1 / Lastname 765,ABC245,Faculty,还,5/23/2023 14:41,yh2984
1,Apple type-c charger 61W,61235375,Charger,Firstname 1 / Lastname 766,ABC246,Staff,借,5/23/2023 13:55,yh2984
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 767,ABC246,Student,还,5/23/2023 13:53,yh2984
4-SONY A6000,SONY ILCE-6000/a6000,31124057411770,Camera,Firstname 1 / Lastname 768,ABC246,Staff,还,5/23/2023 13:53,yh2984
3-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411788,Lens,Firstname 1 / Lastname 769,ABC246,Staff,还,5/23/2023 13:53,yh2984
13,SSK SD card reader,61235097,Card Reader,Firstname 1 / Lastname 770,ABC246,Contractor,还,5/23/2023 13:53,yh2984
15,USB-C Digital AV Multiport Adaptor,31124057419187,Adaptor,Firstname 1 / Lastname 771,ABC247,Faculty,还,5/23/2023 13:08,yh2984
,HDMI Cable,10324300,,Firstname 1 / Lastname 772,ABC247,Academia,还,5/23/2023 13:08,yh2984
18-iPad,Apple Pencil(classroom),61235271,Pencil,Firstname 1 / Lastname 773,ABC248,Staff,还,5/23/2023 13:05,yh2984
18- classroom,iPad (classroom),61234664,iPad,Firstname 1 / Lastname 774,ABC248,Student,还,5/23/2023 13:05,yh2984
2,Apple type-c charger 30W,61234717,Charger,Firstname 1 / Lastname 775,ABC248,Academia,还,5/23/2023 13:05,yh2984
14-Jabra 710,Jabra Speak 710,31124057424203,Audio Devices,Firstname 1 / Lastname 776,ABC155,Student,借,5/23/2023 12:59,yh2984
1-GP3 / white,GP3 GorillaPod SLR Zoom(Desktop Stand) white,31124057413743,Tripods,Firstname 1 / Lastname 777,ABC197,Student,借,5/23/2023 12:42,yh2984
3-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422793,Tripods,Firstname 1 / Lastname 778,ABC197,Faculty,借,5/23/2023 12:42,yh2984
2-Isteady,IsteadyMobile(稳定器),61235828,Tripods,Firstname 1 / Lastname 779,ABC197,,借,5/23/2023 12:42,yh2984
29-iPad,Apple Pencil(classroom),61234831,Pencil,Firstname 1 / Lastname 780,ABC249,Contractor,还,5/23/2023 12:20,yh2984
29- classroom,iPad (classroom),61235544,iPad,Firstname 1 / Lastname 781,ABC249,Contractor,还,5/23/2023 12:20,yh2984
11-iPad,Apple Pencil(classroom),61235067,Pencil,Firstname 1 / Lastname 782,ABC250,,还,5/23/2023 12:20,yh2984
11- classroom,iPad (classroom),61235152,iPad,Firstname 1 / Lastname 783,ABC250,Staff,还,5/23/2023 12:20,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 784,ABC251,Academia,还,5/23/2023 11:34,yh2984
2-Canon 70-300,Canon Lens 70-300mm,31124057223456,Lens,Firstname 1 / Lastname 785,ABC252,,还,5/23/2023 11:31,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 786,ABC234,Contractor,借,5/23/2023 11:30,yh2984
2-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413644,Tripods,Firstname 1 / Lastname 787,ABC213,,还,5/23/2023 11:07,yh2984
,Lighttripod Tripod,10138030,Tripods,Firstname 1 / Lastname 788,ABC138,Academia,还,5/23/2023 11:07,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 789,ABC138,Faculty,还,5/23/2023 11:06,yh2984
6-Panasonic VX980,Panasonic HC-VX980,31124057415698,Video Camera,Firstname 1 / Lastname 790,ABC213,Staff,还,5/23/2023 11:05,yh2984
1,Apple type-c charger 61W,61235375,Charger,Firstname 1 / Lastname 791,ABC253,Academia,还,5/23/2023 10:47,yh2984
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 792,ABC242,Faculty,借,5/23/2023 10:46,yh2984
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 793,ABC242,Contractor,还,5/23/2023 10:46,yh2984
12,Cell Phone,61235555,iPhone,Firstname 1 / Lastname 794,ABC254,Student,还,5/23/2023 10:42,yh2984
20-37- Air 13'',"MacBook Air 13""",61235253,MacBook,Firstname 1 / Lastname 795,ABC254,Student,还,5/23/2023 10:42,yh2984
,Logitech Web Camera,1360010000,Webcam,Firstname 1 / Lastname 796,ABC255,Faculty,还,5/23/2023 10:32,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 797,ABC241,Staff,借,5/23/2023 10:24,yh2984
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 798,ABC241,Student,借,5/23/2023 10:17,yh2984
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 799,ABC256,Staff,还,5/23/2023 10:11,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 800,ABC257,Student,还,5/23/2023 9:54,yh2984
,Fluck networks 智能链路通--网线,10325090,,Firstname 1 / Lastname 801,ABC176,Student,还,5/23/2023 9:52,yh2984
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 802,ABC176,Academia,还,5/23/2023 9:52,yh2984
1-Wacom One,Wacom One,31124057415797,Tablet,Firstname 1 / Lastname 803,ABC258,,还,5/23/2023 9:22,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 804,ABC223,Contractor,借,5/23/2023 9:11,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 805,ABC223,,还,5/23/2023 9:11,yh2984
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 806,ABC169,Contractor,借,5/22/2023 17:03,yh2984
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 807,ABC169,Academia,借,5/22/2023 17:03,yh2984
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 808,ABC169,Academia,借,5/22/2023 17:03,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 809,ABC257,Faculty,借,5/22/2023 16:57,yh2984
1,Apple type-c charger 61W,61235375,Charger,Firstname 1 / Lastname 810,ABC253,Staff,借,5/22/2023 15:19,yh2984
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 811,ABC169,Contractor,还,5/22/2023 15:18,yh2984
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 812,ABC169,,还,5/22/2023 15:18,yh2984
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 813,ABC169,Academia,借,5/22/2023 15:13,yh2984
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 814,ABC169,Academia,借,5/22/2023 15:13,yh2984
10,Apple USB-C Charger 67W,10307580,Charger,Firstname 1 / Lastname 815,ABC259,Academia,还,5/22/2023 15:07,yh2984
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 816,ABC242,Student,借,5/22/2023 14:47,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 817,ABC260,Academia,还,5/22/2023 14:30,yh2984
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 818,ABC256,Faculty,借,5/22/2023 13:38,yh2984
1,Lenovo 45w charger,61235094,Charger,Firstname 1 / Lastname 819,ABC256,Academia,还,5/22/2023 13:37,yh2984
1,Lenovo 45w charger,61235094,Charger,Firstname 1 / Lastname 820,ABC256,,借,5/22/2023 13:31,yh2984
1-Wacom One,Wacom One,31124057415797,Tablet,Firstname 1 / Lastname 821,ABC258,,借,5/22/2023 13:19,yh2984
1-Wacom One,Wacom One,31124057415797,Tablet,Firstname 1 / Lastname 822,ABC258,,还,5/22/2023 13:19,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 823,ABC138,Staff,借,5/22/2023 13:16,yh2984
,Lighttripod Tripod,10138030,Tripods,Firstname 1 / Lastname 824,ABC138,,借,5/22/2023 13:16,yh2984
,Lighttripod Tripod,10138030,Tripods,Firstname 1 / Lastname 825,ABC138,Faculty,还,5/22/2023 13:16,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 826,ABC138,Student,还,5/22/2023 13:16,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 827,ABC138,,还,5/22/2023 13:15,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 828,ABC138,,还,5/22/2023 13:15,yh2984
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 829,ABC138,Academia,还,5/22/2023 13:15,yh2984
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 830,ABC138,Contractor,还,5/22/2023 13:15,yh2984
64,Logitech PPT Clicker,10292050,PPT Clicker,Firstname 1 / Lastname 831,ABC213,Academia,还,5/22/2023 13:15,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 832,ABC223,Academia,借,5/22/2023 13:14,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057411945,Speaker Kit,Firstname 1 / Lastname 833,ABC138,Academia,还,5/22/2023 13:10,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411184,Speaker Kit,Firstname 1 / Lastname 834,ABC138,Academia,还,5/22/2023 13:10,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057417249,Speaker Kit,Firstname 1 / Lastname 835,ABC138,Academia,还,5/22/2023 13:10,yh2984
2-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411960,Speaker Kit,Firstname 1 / Lastname 836,ABC138,Student,还,5/22/2023 13:10,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 837,ABC251,Contractor,借,5/22/2023 12:00,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 838,ABC251,,还,5/22/2023 12:00,yh2984
13,SSK SD card reader,61235097,Card Reader,Firstname 1 / Lastname 839,ABC246,,借,5/22/2023 11:59,yh2984
4-SONY A6000,SONY ILCE-6000/a6000,31124057411770,Camera,Firstname 1 / Lastname 840,ABC246,Academia,借,5/22/2023 11:58,yh2984
3-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411788,Lens,Firstname 1 / Lastname 841,ABC246,Staff,借,5/22/2023 11:58,yh2984
2-Canon 70-300,Canon Lens 70-300mm,31124057223456,Lens,Firstname 1 / Lastname 842,ABC252,Student,借,5/22/2023 11:58,yh2984
2-Canon 70-300,Canon Lens 70-300mm,31124057223456,Lens,Firstname 1 / Lastname 843,ABC252,,还,5/22/2023 11:58,yh2984
3-GP3 / red,GP3 GorillaPod SLR Zoom(Desktop Stand) red,31124057413776,Tripods,Firstname 1 / Lastname 844,ABC251,Contractor,还,5/22/2023 11:57,yh2984
,Lighttripod Tripod,10138050,Tripods,Firstname 1 / Lastname 845,ABC252,Student,还,5/22/2023 11:57,yh2984
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 846,ABC252,Student,还,5/22/2023 11:57,yh2984
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 847,ABC252,Student,还,5/22/2023 11:57,yh2984
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 848,ABC219,Staff,借,5/22/2023 11:46,yh2984
1-Rode Wireless -01,Rode Wireless Microphone-01,31124057424088,Audio Devices,Firstname 1 / Lastname 849,ABC219,Faculty,借,5/22/2023 11:46,yh2984
1-Rode Wireless -01,Rode Wireless Microphone-01,31124057424096,Audio Devices,Firstname 1 / Lastname 850,ABC219,Staff,借,5/22/2023 11:46,yh2984
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 851,ABC219,,借,5/22/2023 11:46,yh2984
2-Sony 1.8/50,Sony Lens 1.8/50,61235405,Lens,Firstname 1 / Lastname 852,ABC219,Faculty,借,5/22/2023 11:46,yh2984
,HDMI Cable,10324330,,Firstname 1 / Lastname 853,ABC239,Staff,借,5/22/2023 11:23,yh2984
1-Manfrotto MTK,Manfrotto 055XPROB Tripods(MTK),31124057223134,Tripods,Firstname 1 / Lastname 854,ABC219,,借,5/22/2023 11:20,yh2984
2,MicroSD reader,31124057414436,Miscellaneous,Firstname 1 / Lastname 855,ABC219,Student,借,5/22/2023 11:20,yh2984
11,MicroSD reader,31124057414469,Miscellaneous,Firstname 1 / Lastname 856,ABC219,Academia,借,5/22/2023 11:20,yh2984
5-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413669,Tripods,Firstname 1 / Lastname 857,ABC219,Academia,借,5/22/2023 11:20,yh2984
1-Canon 70-300,Canon Lens 70-300mm,31124057414139,Lens,Firstname 1 / Lastname 858,ABC219,Student,借,5/22/2023 11:20,yh2984
4-GoPro 7 White,GoPro Sport camera,31124057423445,GoPro,Firstname 1 / Lastname 859,ABC219,Faculty,借,5/22/2023 11:20,yh2984
6-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057422702,Audio Devices,Firstname 1 / Lastname 860,ABC219,Student,借,5/22/2023 11:20,yh2984
7-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),61234969,Audio Devices,Firstname 1 / Lastname 861,ABC219,Contractor,借,5/22/2023 11:20,yh2984
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 862,ABC219,Contractor,借,5/22/2023 11:20,yh2984
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 863,ABC219,Faculty,借,5/22/2023 11:20,yh2984
3-Canon 6D,Canon EOS 6D camera kit,31124057223449,Camera,Firstname 1 / Lastname 864,ABC219,Staff,借,5/22/2023 11:20,yh2984
3-Canon 24-105,Canon Lens 24-105mm,31124057412810,Lens,Firstname 1 / Lastname 865,ABC219,Staff,借,5/22/2023 11:20,yh2984
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 866,ABC219,Faculty,借,5/22/2023 11:20,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 867,ABC154,Faculty,还,5/22/2023 10:56,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 868,ABC154,Contractor,还,5/22/2023 10:56,yh2984
23-iPad,Apple Pencil(classroom),61234838,Pencil,Firstname 1 / Lastname 869,ABC154,Academia,还,5/22/2023 10:56,yh2984
23- classroom,iPad (classroom),61234992,iPad,Firstname 1 / Lastname 870,ABC154,Faculty,还,5/22/2023 10:56,yh2984
30-iPad,Apple Pencil(classroom),61234805,Pencil,Firstname 1 / Lastname 871,ABC154,Contractor,还,5/22/2023 10:56,yh2984
30- classroom,iPad (classroom),61235543,iPad,Firstname 1 / Lastname 872,ABC154,,还,5/22/2023 10:56,yh2984
26-iPad,Apple Pencil(classroom),61234808,Pencil,Firstname 1 / Lastname 873,ABC154,Faculty,还,5/22/2023 10:56,yh2984
26- classroom,iPad (classroom),61234628,iPad,Firstname 1 / Lastname 874,ABC154,Contractor,还,5/22/2023 10:56,yh2984
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 875,ABC154,Contractor,还,5/22/2023 10:56,yh2984
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 876,ABC154,Staff,还,5/22/2023 10:56,yh2984
37-iPad,Apple Pencil(classroom),61235669,Pencil,Firstname 1 / Lastname 877,ABC154,Contractor,还,5/22/2023 10:56,yh2984
37- classroom,iPad (classroom),61234720,iPad,Firstname 1 / Lastname 878,ABC154,Academia,还,5/22/2023 10:56,yh2984
22-iPad,Apple Pencil(classroom),61234833,Pencil,Firstname 1 / Lastname 879,ABC154,,还,5/22/2023 10:56,yh2984
22- classroom,iPad (classroom),61234728,iPad,Firstname 1 / Lastname 880,ABC154,Contractor,还,5/22/2023 10:56,yh2984
19-iPad,Apple Pencil(classroom),61235030,Pencil,Firstname 1 / Lastname 881,ABC154,Academia,还,5/22/2023 10:56,yh2984
19- classroom,iPad (classroom),61234809,iPad,Firstname 1 / Lastname 882,ABC154,Staff,还,5/22/2023 10:56,yh2984
35-iPad,Apple Pencil(classroom),61234826,Pencil,Firstname 1 / Lastname 883,ABC154,Contractor,还,5/22/2023 10:56,yh2984
35- classroom,iPad (classroom),61235069,iPad,Firstname 1 / Lastname 884,ABC154,Student,还,5/22/2023 10:56,yh2984
45-iPad,Apple Pencil(classroom),61235497,Pencil,Firstname 1 / Lastname 885,ABC154,Faculty,还,5/22/2023 10:56,yh2984
45- classroom,iPad (classroom),61235206,iPad,Firstname 1 / Lastname 886,ABC154,Academia,还,5/22/2023 10:56,yh2984
16-iPad,Apple Pencil(classroom),61234792,Pencil,Firstname 1 / Lastname 887,ABC154,Academia,还,5/22/2023 10:56,yh2984
16- classroom,iPad (classroom),61235470,iPad,Firstname 1 / Lastname 888,ABC154,Academia,还,5/22/2023 10:56,yh2984
17-iPad,Apple Pencil(classroom),61235281,Pencil,Firstname 1 / Lastname 889,ABC154,Faculty,还,5/22/2023 10:56,yh2984
17- classroom,iPad (classroom),61235249,iPad,Firstname 1 / Lastname 890,ABC154,Faculty,还,5/22/2023 10:56,yh2984
39-iPad,Apple Pencil(classroom),61235664,Pencil,Firstname 1 / Lastname 891,ABC154,Staff,还,5/22/2023 10:56,yh2984
39- classroom,iPad (classroom),61234721,iPad,Firstname 1 / Lastname 892,ABC154,Staff,还,5/22/2023 10:56,yh2984
40-iPad,Apple Pencil(classroom),61234600,Pencil,Firstname 1 / Lastname 893,ABC154,Faculty,还,5/22/2023 10:56,yh2984
40- classroom,iPad (classroom),61234669,iPad,Firstname 1 / Lastname 894,ABC154,Student,还,5/22/2023 10:56,yh2984
38-iPad,Apple Pencil(classroom),61235668,Pencil,Firstname 1 / Lastname 895,ABC154,Student,还,5/22/2023 10:56,yh2984
38- classroom,iPad (classroom),61234741,iPad,Firstname 1 / Lastname 896,ABC154,Contractor,还,5/22/2023 10:56,yh2984
48-iPad,Apple Pencil(classroom),61235663,Pencil,Firstname 1 / Lastname 897,ABC154,Academia,还,5/22/2023 10:56,yh2984
48- classroom,iPad (classroom),61234990,iPad,Firstname 1 / Lastname 898,ABC154,Faculty,还,5/22/2023 10:56,yh2984
1,Apple type-c charger 61W,61235375,Charger,Firstname 1 / Lastname 899,ABC154,Staff,还,5/22/2023 10:56,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 900,ABC154,Academia,还,5/22/2023 10:56,yh2984
